img_id,filename,annotations
2563,002563.jpg,"[(15, [416, 244, 17, 40]), (7, [371, 246, 50, 35]), (15, [119, 253, 16, 41])]"
2565,002565.jpg,"[(19, [0, 18, 460, 330]), (15, [257, 174, 77, 162])]"
2566,002566.jpg,"[(6, [237, 143, 130, 53]), (7, [33, 180, 71, 27])]"
2567,002567.jpg,"[(14, [92, 24, 365, 334])]"
2578,002578.jpg,"[(12, [41, 35, 394, 277])]"
2584,002584.jpg,"[(15, [83, 6, 218, 478]), (15, [0, 317, 91, 183]), (15, [252, 212, 20, 57])]"
2585,002585.jpg,"[(15, [222, 54, 122, 188]), (15, [109, 48, 99, 157]), (14, [148, 117, 242, 176]), (14, [65, 103, 164, 129])]"
2586,002586.jpg,"[(3, [57, 0, 316, 437])]"
2589,002589.jpg,"[(9, [139, 139, 89, 133]), (9, [182, 66, 43, 68]), (15, [17, 90, 94, 185]), (15, [207, 144, 142, 156]), (15, [156, 94, 86, 192]), (15, [225, 48, 91, 189])]"
2593,002593.jpg,"[(17, [229, 163, 59, 71])]"
2598,002598.jpg,"[(16, [88, 48, 156, 346])]"
2600,002600.jpg,"[(19, [84, 56, 278, 286])]"
2605,002605.jpg,"[(4, [248, 208, 57, 36])]"
2606,002606.jpg,"[(7, [350, 195, 82, 33]), (7, [251, 193, 118, 45]), (7, [192, 195, 60, 46])]"
2613,002613.jpg,"[(5, [276, 237, 40, 110]), (5, [304, 226, 46, 149]), (5, [346, 237, 45, 138]), (5, [387, 225, 35, 140]), (5, [419, 226, 39, 133]), (15, [39, 19, 223, 279])]"
2615,002615.jpg,"[(17, [176, 106, 24, 26]), (17, [342, 262, 41, 26])]"
2618,002618.jpg,"[(17, [16, 19, 467, 324])]"
2621,002621.jpg,"[(3, [161, 60, 329, 247]), (3, [324, 1, 151, 107])]"
2632,002632.jpg,"[(15, [0, 0, 245, 352])]"
2633,002633.jpg,"[(13, [135, 151, 180, 261]), (15, [178, 100, 68, 211])]"
2636,002636.jpg,"[(18, [310, 222, 190, 111]), (15, [152, 175, 27, 67]), (9, [129, 186, 45, 75]), (9, [232, 187, 40, 77]), (9, [250, 183, 41, 67]), (9, [173, 194, 42, 78]), (11, [170, 188, 71, 78])]"
2637,002637.jpg,"[(8, [59, 187, 172, 95]), (15, [236, 41, 144, 89])]"
2641,002641.jpg,"[(15, [2, 84, 199, 291]), (15, [180, 107, 161, 268]), (15, [274, 147, 226, 228]), (5, [263, 286, 45, 89])]"
2643,002643.jpg,"[(7, [0, 50, 89, 102]), (15, [406, 56, 47, 118]), (15, [179, 101, 102, 106]), (14, [180, 132, 122, 150])]"
2646,002646.jpg,"[(7, [17, 102, 470, 221])]"
2649,002649.jpg,"[(15, [1, 104, 190, 216]), (15, [106, 102, 188, 218]), (15, [224, 107, 125, 211]), (15, [312, 42, 151, 278])]"
2657,002657.jpg,"[(13, [211, 197, 77, 67]), (15, [267, 352, 29, 23])]"
2658,002658.jpg,"[(5, [162, 91, 27, 111]), (16, [102, 7, 45, 108]), (16, [145, 10, 38, 108]), (16, [180, 42, 54, 75]), (15, [273, 2, 199, 322]), (11, [55, 180, 332, 153]), (9, [278, 99, 188, 203])]"
2659,002659.jpg,"[(4, [160, 7, 71, 303])]"
2667,002667.jpg,"[(7, [4, 75, 496, 258])]"
2668,002668.jpg,"[(15, [425, 104, 37, 30]), (15, [94, 82, 215, 237]), (15, [88, 168, 24, 22])]"
2670,002670.jpg,"[(12, [21, 142, 353, 287])]"
2675,002675.jpg,"[(2, [159, 119, 248, 149]), (15, [214, 31, 153, 200])]"
2677,002677.jpg,"[(8, [2, 2, 317, 373])]"
2678,002678.jpg,"[(13, [0, 62, 325, 256]), (13, [286, 74, 76, 164]), (15, [395, 0, 74, 316]), (15, [64, 0, 103, 143]), (15, [0, 0, 63, 169])]"
2689,002689.jpg,"[(15, [198, 20, 138, 324])]"
2690,002690.jpg,"[(12, [81, 295, 246, 205])]"
2693,002693.jpg,"[(7, [143, 132, 254, 190]), (15, [45, 55, 87, 248]), (15, [363, 135, 77, 101]), (15, [33, 78, 22, 79]), (15, [0, 79, 34, 82]), (7, [0, 123, 185, 86])]"
2695,002695.jpg,"[(10, [6, 2, 273, 335]), (10, [425, 113, 75, 71]), (10, [347, 106, 58, 60])]"
2696,002696.jpg,"[(12, [39, 32, 241, 245])]"
2699,002699.jpg,"[(6, [88, 118, 339, 118])]"
2706,002706.jpg,"[(8, [118, 60, 233, 270])]"
2709,002709.jpg,"[(3, [122, 133, 274, 288])]"
2714,002714.jpg,"[(15, [167, 90, 79, 267])]"
2717,002717.jpg,"[(3, [169, 102, 109, 198])]"
2718,002718.jpg,"[(3, [137, 37, 270, 261])]"
2721,002721.jpg,"[(3, [273, 85, 180, 135])]"
2723,002723.jpg,"[(14, [113, 182, 221, 153]), (14, [284, 175, 188, 140]), (14, [410, 169, 90, 165]), (14, [81, 183, 59, 104]), (15, [132, 150, 64, 90])]"
2727,002727.jpg,"[(2, [204, 220, 109, 113]), (15, [135, 84, 107, 249]), (15, [208, 141, 101, 185])]"
2732,002732.jpg,"[(12, [80, 3, 245, 239])]"
2734,002734.jpg,"[(7, [448, 44, 52, 50]), (7, [318, 44, 102, 48]), (6, [249, 5, 183, 75])]"
2741,002741.jpg,"[(15, [320, 168, 68, 164]), (19, [81, 18, 419, 315]), (15, [30, 183, 21, 49])]"
2747,002747.jpg,"[(9, [209, 14, 162, 273]), (9, [1, 81, 234, 294])]"
2751,002751.jpg,"[(2, [103, 173, 215, 132]), (15, [149, 113, 147, 149]), (15, [453, 49, 47, 100]), (2, [120, 81, 92, 62])]"
2760,002760.jpg,"[(8, [255, 27, 245, 250]), (8, [0, 6, 273, 288])]"
2762,002762.jpg,"[(3, [267, 86, 37, 97])]"
2767,002767.jpg,"[(20, [245, 188, 57, 71]), (20, [74, 166, 39, 55]), (15, [113, 170, 136, 205]), (15, [18, 171, 93, 103]), (9, [10, 205, 74, 128]), (9, [91, 244, 107, 131])]"
2772,002772.jpg,"[(7, [31, 145, 405, 128])]"
2775,002775.jpg,"[(16, [265, 158, 110, 342]), (16, [120, 345, 175, 155])]"
2776,002776.jpg,"[(6, [428, 174, 72, 30]), (15, [319, 257, 18, 24]), (7, [238, 217, 64, 33])]"
2784,002784.jpg,"[(12, [63, 47, 270, 453])]"
2785,002785.jpg,"[(8, [221, 0, 254, 178])]"
2786,002786.jpg,"[(13, [79, 96, 269, 176]), (15, [200, 51, 58, 151])]"
2794,002794.jpg,"[(10, [113, 20, 312, 340])]"
2798,002798.jpg,"[(15, [386, 49, 114, 138]), (15, [258, 173, 242, 202]), (15, [0, 148, 238, 227]), (15, [57, 43, 100, 116]), (15, [168, 53, 85, 82]), (15, [233, 40, 124, 113]), (11, [7, 134, 493, 241])]"
2800,002800.jpg,"[(13, [175, 138, 119, 215]), (13, [175, 73, 170, 283])]"
2803,002803.jpg,"[(9, [224, 153, 151, 159]), (9, [106, 144, 157, 150]), (9, [375, 108, 68, 75]), (9, [311, 106, 79, 45]), (9, [195, 108, 93, 51]), (9, [145, 113, 63, 57]), (15, [301, 84, 32, 41])]"
2810,002810.jpg,"[(12, [83, 58, 277, 198])]"
2812,002812.jpg,"[(7, [235, 197, 131, 63]), (6, [12, 141, 215, 120])]"
2815,002815.jpg,"[(15, [0, 32, 333, 468])]"
2827,002827.jpg,"[(15, [273, 63, 227, 259]), (15, [40, 63, 243, 248]), (15, [0, 94, 34, 107]), (15, [60, 112, 37, 33])]"
2833,002833.jpg,"[(7, [62, 40, 436, 290])]"
2835,002835.jpg,"[(19, [34, 143, 332, 61])]"
2836,002836.jpg,"[(3, [253, 134, 67, 132]), (3, [124, 141, 81, 114])]"
2838,002838.jpg,"[(15, [202, 144, 77, 161]), (4, [350, 142, 150, 68])]"
2842,002842.jpg,"[(13, [166, 97, 259, 199]), (15, [241, 52, 65, 159])]"
2847,002847.jpg,"[(1, [35, 75, 464, 175])]"
2854,002854.jpg,"[(7, [2, 174, 498, 157])]"
2859,002859.jpg,"[(6, [0, 46, 476, 305]), (15, [332, 123, 24, 21]), (15, [375, 127, 22, 21]), (15, [397, 132, 25, 18]), (15, [129, 99, 24, 33]), (15, [110, 95, 20, 36])]"
2875,002875.jpg,"[(12, [35, 73, 464, 219])]"
2879,002879.jpg,"[(15, [6, 64, 494, 311])]"
2880,002880.jpg,"[(12, [50, 34, 338, 437])]"
2884,002884.jpg,"[(7, [152, 43, 206, 187]), (15, [206, 78, 40, 29])]"
2886,002886.jpg,"[(15, [3, 58, 277, 314]), (15, [239, 106, 116, 265]), (15, [261, 78, 172, 297]), (15, [326, 73, 172, 299])]"
2889,002889.jpg,"[(15, [234, 60, 75, 273]), (15, [143, 67, 95, 263])]"
2891,002891.jpg,"[(19, [67, 49, 314, 275])]"
2893,002893.jpg,"[(14, [0, 5, 494, 370])]"
2896,002896.jpg,"[(3, [123, 70, 130, 430])]"
2901,002901.jpg,"[(20, [375, 95, 55, 93]), (20, [39, 132, 182, 158])]"
2910,002910.jpg,"[(9, [263, 122, 163, 192]), (9, [88, 122, 144, 163])]"
2912,002912.jpg,"[(2, [150, 238, 62, 99]), (15, [151, 182, 62, 115])]"
2913,002913.jpg,"[(19, [175, 107, 298, 59]), (15, [195, 121, 22, 62]), (15, [12, 122, 27, 60])]"
2915,002915.jpg,"[(15, [294, 44, 83, 275]), (15, [255, 120, 74, 213]), (15, [146, 9, 117, 361])]"
2916,002916.jpg,"[(15, [82, 38, 149, 462])]"
2917,002917.jpg,"[(7, [72, 88, 400, 225]), (7, [47, 95, 116, 47])]"
2924,002924.jpg,"[(16, [280, 2, 195, 320]), (8, [0, 16, 252, 303])]"
2932,002932.jpg,"[(15, [102, 368, 93, 100])]"
2933,002933.jpg,"[(15, [96, 77, 301, 262]), (15, [213, 46, 197, 295])]"
2935,002935.jpg,"[(15, [209, 31, 105, 204]), (15, [3, 15, 129, 220]), (15, [15, 27, 202, 208])]"
2938,002938.jpg,"[(3, [45, 138, 214, 122])]"
2940,002940.jpg,"[(10, [336, 121, 162, 249]), (10, [246, 109, 33, 30]), (15, [0, 3, 234, 372])]"
2941,002941.jpg,"[(5, [411, 55, 28, 103]), (5, [442, 70, 51, 116]), (5, [382, 67, 54, 117]), (5, [338, 58, 48, 112])]"
2942,002942.jpg,"[(1, [221, 152, 91, 40])]"
2943,002943.jpg,"[(11, [26, 228, 474, 147])]"
2944,002944.jpg,"[(8, [14, 14, 288, 355])]"
2946,002946.jpg,"[(16, [282, 191, 98, 116])]"
2947,002947.jpg,"[(18, [5, 290, 370, 210]), (9, [41, 289, 87, 80])]"
2952,002952.jpg,"[(20, [121, 252, 316, 122]), (8, [92, 112, 341, 172])]"
2954,002954.jpg,"[(15, [117, 21, 83, 271]), (15, [350, 165, 111, 210])]"
2960,002960.jpg,"[(15, [46, 74, 225, 241])]"
2963,002963.jpg,"[(17, [71, 35, 429, 340])]"
2965,002965.jpg,"[(5, [23, 175, 38, 99]), (5, [93, 149, 35, 113]), (5, [131, 149, 36, 95]), (5, [170, 152, 29, 82]), (5, [198, 150, 33, 78]), (5, [234, 156, 25, 84]), (5, [260, 152, 26, 108]), (5, [287, 154, 29, 109]), (5, [315, 156, 31, 110]), (5, [348, 157, 27, 109]), (5, [375, 162, 35, 107]), (5, [208, 240, 71, 134]), (5, [269, 261, 67, 114]), (15, [11, 34, 110, 158]), (15, [133, 21, 48, 99]), (15, [288, 63, 86, 109]), (15, [172, 95, 91, 104]), (15, [296, 113, 79, 91]), (15, [372, 67, 55, 107]), (15, [331, 60, 58, 101]), (15, [162, 43, 115, 125]), (15, [434, 73, 59, 80]), (15, [414, 78, 35, 64]), (15, [120, 71, 58, 71]), (15, [0, 0, 36, 149])]"
2966,002966.jpg,"[(12, [1, 1, 499, 332])]"
2967,002967.jpg,"[(16, [166, 0, 89, 255]), (16, [6, 152, 147, 114]), (16, [141, 332, 96, 104])]"
2977,002977.jpg,"[(12, [294, 77, 139, 211]), (12, [190, 115, 131, 149])]"
2978,002978.jpg,"[(10, [434, 112, 31, 41]), (10, [261, 111, 161, 151]), (10, [1, 128, 231, 194])]"
2984,002984.jpg,"[(3, [184, 131, 63, 40])]"
2986,002986.jpg,"[(17, [0, 37, 141, 163]), (17, [0, 175, 190, 200]), (17, [225, 142, 140, 169]), (17, [317, 127, 151, 173]), (17, [235, 208, 265, 167]), (17, [387, 31, 88, 89]), (17, [443, 4, 57, 92]), (17, [160, 72, 96, 94]), (17, [200, 73, 159, 160]), (17, [99, 0, 112, 91]), (17, [383, 0, 103, 72])]"
2994,002994.jpg,"[(7, [163, 279, 146, 59]), (7, [66, 281, 81, 47])]"
3000,003000.jpg,"[(1, [192, 113, 86, 51])]"
3004,003004.jpg,"[(18, [18, 104, 482, 228]), (9, [406, 61, 61, 92]), (9, [453, 51, 47, 90]), (16, [376, 17, 52, 42])]"
3005,003005.jpg,"[(18, [4, 148, 242, 219]), (20, [228, 81, 70, 62])]"
3008,003008.jpg,"[(4, [210, 126, 53, 20])]"
3009,003009.jpg,"[(7, [134, 293, 252, 70])]"
3015,003015.jpg,"[(13, [181, 127, 93, 91])]"
3017,003017.jpg,"[(13, [138, 116, 315, 185]), (15, [173, 98, 136, 136])]"
3021,003021.jpg,"[(6, [25, 42, 453, 263])]"
3023,003023.jpg,"[(15, [28, 75, 226, 425]), (15, [1, 244, 116, 209])]"
3028,003028.jpg,"[(1, [0, 41, 499, 252])]"
3031,003031.jpg,"[(8, [5, 88, 488, 227])]"
3032,003032.jpg,"[(1, [33, 89, 438, 143]), (7, [131, 252, 45, 54]), (7, [0, 239, 143, 92])]"
3038,003038.jpg,"[(19, [113, 106, 137, 177])]"
3039,003039.jpg,"[(15, [157, 63, 102, 280]), (15, [246, 74, 95, 281])]"
3044,003044.jpg,"[(15, [79, 425, 24, 75]), (15, [95, 426, 22, 71]), (16, [3, 437, 44, 38]), (16, [96, 415, 47, 63]), (16, [258, 414, 40, 50])]"
3045,003045.jpg,"[(8, [152, 53, 348, 195])]"
3054,003054.jpg,"[(18, [21, 162, 313, 171]), (7, [397, 141, 62, 44])]"
3056,003056.jpg,"[(11, [273, 254, 95, 79]), (9, [258, 243, 28, 87]), (9, [277, 247, 31, 83]), (5, [357, 284, 33, 54]), (9, [45, 231, 52, 35])]"
3057,003057.jpg,"[(14, [102, 107, 196, 319]), (15, [102, 101, 208, 290]), (7, [2, 120, 142, 104])]"
3058,003058.jpg,"[(15, [1, 1, 394, 499])]"
3064,003064.jpg,"[(15, [78, 102, 137, 398])]"
3065,003065.jpg,"[(4, [67, 232, 304, 48]), (15, [251, 205, 51, 43]), (15, [194, 212, 40, 38])]"
3072,003072.jpg,"[(3, [206, 56, 142, 256])]"
3078,003078.jpg,"[(9, [14, 180, 61, 81]), (9, [73, 173, 37, 76]), (9, [302, 201, 85, 116]), (9, [467, 187, 33, 120]), (9, [399, 187, 66, 109]), (15, [378, 136, 90, 160]), (15, [340, 145, 57, 136]), (15, [88, 18, 235, 476]), (15, [195, 14, 143, 467])]"
3082,003082.jpg,"[(3, [196, 185, 88, 99]), (3, [142, 232, 162, 136])]"
3086,003086.jpg,"[(15, [320, 156, 83, 202])]"
3089,003089.jpg,"[(14, [191, 73, 261, 260]), (15, [147, 30, 143, 289])]"
3090,003090.jpg,"[(19, [78, 115, 223, 91])]"
3093,003093.jpg,"[(16, [159, 232, 21, 83]), (16, [138, 217, 29, 103]), (16, [369, 222, 28, 94])]"
3094,003094.jpg,"[(7, [18, 29, 482, 230])]"
3098,003098.jpg,"[(4, [3, 85, 426, 267])]"
3102,003102.jpg,"[(15, [59, 31, 203, 331]), (2, [59, 199, 184, 262])]"
3112,003112.jpg,"[(3, [163, 86, 143, 246])]"
3117,003117.jpg,"[(7, [151, 51, 288, 259])]"
3118,003118.jpg,"[(3, [206, 20, 80, 88]), (3, [360, 152, 101, 68]), (3, [297, 173, 76, 75]), (15, [124, 72, 267, 261]), (15, [361, 205, 111, 128])]"
3120,003120.jpg,"[(20, [222, 161, 59, 48]), (9, [168, 240, 83, 95]), (18, [12, 213, 147, 114])]"
3121,003121.jpg,"[(13, [1, 15, 281, 318]), (15, [209, 49, 273, 284]), (15, [467, 169, 33, 164]), (15, [437, 145, 52, 96])]"
3126,003126.jpg,"[(3, [131, 155, 149, 93])]"
3127,003127.jpg,"[(8, [2, 1, 497, 349])]"
3129,003129.jpg,"[(15, [0, 62, 328, 312]), (15, [361, 176, 139, 115]), (15, [440, 121, 60, 126]), (15, [353, 162, 58, 94]), (15, [317, 168, 46, 52]), (15, [252, 162, 72, 72]), (15, [0, 143, 19, 102]), (15, [94, 168, 20, 46]), (15, [71, 167, 17, 52]), (15, [52, 169, 19, 50])]"
3137,003137.jpg,"[(6, [0, 44, 406, 266])]"
3142,003142.jpg,"[(2, [51, 38, 351, 306])]"
3154,003154.jpg,"[(6, [161, 101, 307, 201])]"
3162,003162.jpg,"[(14, [24, 88, 459, 267]), (15, [114, 10, 239, 213])]"
3164,003164.jpg,"[(19, [25, 42, 475, 269])]"
3170,003170.jpg,"[(17, [380, 210, 78, 73]), (17, [343, 223, 40, 58]), (17, [69, 201, 96, 74]), (15, [18, 120, 57, 139]), (15, [108, 142, 71, 80]), (15, [145, 165, 45, 98]), (15, [175, 166, 44, 96]), (15, [205, 170, 36, 88]), (15, [194, 142, 74, 78])]"
3176,003176.jpg,"[(7, [138, 159, 149, 152])]"
3177,003177.jpg,"[(12, [53, 1, 322, 434])]"
3178,003178.jpg,"[(19, [71, 137, 340, 132])]"
3186,003186.jpg,"[(18, [0, 168, 214, 120]), (9, [294, 157, 53, 66]), (9, [219, 167, 44, 54]), (16, [262, 135, 40, 31])]"
3189,003189.jpg,"[(13, [174, 169, 97, 165]), (15, [162, 53, 127, 231]), (16, [176, 327, 92, 150]), (16, [89, 268, 50, 91])]"
3194,003194.jpg,"[(12, [0, 15, 374, 284])]"
3195,003195.jpg,"[(6, [166, 148, 155, 128]), (7, [326, 226, 148, 43])]"
3199,003199.jpg,"[(3, [123, 37, 253, 291])]"
3200,003200.jpg,"[(1, [212, 208, 244, 64]), (1, [0, 67, 228, 221])]"
3207,003207.jpg,"[(5, [123, 5, 39, 97]), (5, [93, 35, 39, 56]), (5, [70, 56, 38, 110]), (5, [99, 57, 51, 131]), (5, [12, 70, 49, 114]), (5, [151, 114, 52, 123]), (5, [215, 101, 46, 121]), (5, [258, 133, 49, 127]), (5, [307, 125, 49, 126]), (5, [349, 138, 59, 126])]"
3210,003210.jpg,"[(13, [45, 72, 220, 384]), (15, [96, 50, 127, 216])]"
3213,003213.jpg,"[(15, [278, 0, 219, 138]), (15, [0, 53, 72, 237]), (8, [0, 46, 352, 288])]"
3216,003216.jpg,"[(12, [134, 73, 246, 212])]"
3218,003218.jpg,"[(2, [234, 160, 52, 94]), (2, [438, 161, 47, 100]), (2, [280, 158, 44, 80]), (2, [323, 143, 26, 77]), (2, [171, 175, 53, 102]), (2, [82, 126, 35, 52]), (15, [429, 92, 53, 149]), (15, [231, 94, 49, 130]), (15, [278, 99, 43, 113]), (15, [82, 90, 33, 78]), (15, [303, 87, 35, 65]), (15, [346, 84, 32, 114]), (15, [375, 80, 21, 111]), (15, [454, 73, 29, 65]), (15, [329, 81, 30, 106]), (15, [35, 87, 45, 158]), (15, [131, 81, 23, 76]), (15, [10, 79, 37, 148]), (15, [241, 80, 10, 20]), (15, [226, 72, 12, 19]), (15, [212, 76, 21, 40]), (15, [108, 83, 27, 74])]"
3219,003219.jpg,"[(11, [13, 161, 321, 339]), (5, [103, 125, 17, 60])]"
3223,003223.jpg,"[(4, [135, 229, 95, 70])]"
3228,003228.jpg,"[(7, [304, 103, 90, 80]), (15, [452, 111, 30, 64]), (12, [10, 226, 70, 99]), (6, [1, 36, 216, 164]), (6, [204, 83, 91, 79])]"
3239,003239.jpg,"[(9, [315, 159, 133, 129]), (16, [82, 240, 53, 88])]"
3243,003243.jpg,"[(7, [152, 194, 71, 33]), (7, [363, 199, 63, 31])]"
3250,003250.jpg,"[(3, [173, 23, 182, 310])]"
3255,003255.jpg,"[(18, [32, 102, 468, 273])]"
3256,003256.jpg,"[(7, [156, 85, 171, 69]), (3, [243, 226, 30, 40])]"
3258,003258.jpg,"[(18, [199, 197, 301, 136]), (20, [211, 129, 45, 40])]"
3262,003262.jpg,"[(5, [178, 9, 161, 295])]"
3271,003271.jpg,"[(7, [40, 77, 427, 249])]"
3272,003272.jpg,"[(8, [225, 118, 209, 193])]"
3274,003274.jpg,"[(12, [147, 76, 151, 163])]"
3285,003285.jpg,"[(7, [26, 117, 167, 142]), (7, [230, 130, 100, 32]), (7, [248, 137, 178, 52])]"
3293,003293.jpg,"[(12, [1, 85, 332, 415])]"
3294,003294.jpg,"[(13, [26, 71, 306, 429])]"
3296,003296.jpg,"[(15, [1, 57, 251, 317]), (15, [217, 57, 283, 317])]"
3299,003299.jpg,"[(1, [1, 2, 498, 258])]"
3300,003300.jpg,"[(18, [329, 185, 121, 106]), (11, [226, 273, 245, 102]), (20, [229, 147, 50, 43])]"
3301,003301.jpg,"[(15, [96, 40, 175, 293]), (12, [103, 195, 133, 99]), (16, [3, 109, 106, 200])]"
3307,003307.jpg,"[(13, [2, 28, 306, 223])]"
3311,003311.jpg,"[(6, [125, 135, 276, 129]), (15, [409, 205, 16, 45])]"
3313,003313.jpg,"[(7, [180, 105, 246, 102]), (15, [339, 3, 30, 84]), (15, [284, 118, 26, 28])]"
3316,003316.jpg,"[(3, [203, 111, 203, 229])]"
3325,003325.jpg,"[(12, [22, 11, 195, 363]), (12, [331, 127, 169, 248])]"
3327,003327.jpg,"[(14, [89, 34, 236, 442]), (15, [290, 1, 85, 263])]"
3335,003335.jpg,"[(9, [38, 166, 78, 110]), (9, [389, 162, 111, 122]), (9, [134, 171, 61, 88]), (15, [186, 58, 194, 292]), (15, [124, 81, 92, 163]), (9, [437, 181, 63, 138])]"
3344,003344.jpg,"[(7, [138, 132, 277, 145]), (7, [115, 116, 61, 38]), (15, [58, 88, 61, 190]), (7, [212, 89, 45, 14]), (7, [244, 88, 47, 15]), (7, [290, 88, 48, 19]), (7, [404, 89, 47, 22]), (7, [435, 86, 58, 29]), (7, [472, 88, 28, 28])]"
3351,003351.jpg,"[(8, [159, 82, 302, 265])]"
3360,003360.jpg,"[(15, [39, 3, 273, 405]), (12, [98, 253, 122, 228])]"
3362,003362.jpg,"[(13, [173, 121, 109, 142]), (15, [170, 43, 124, 183])]"
3370,003370.jpg,"[(19, [161, 92, 128, 184])]"
3376,003376.jpg,"[(9, [113, 263, 103, 112]), (9, [368, 209, 117, 166]), (5, [457, 304, 22, 71]), (15, [191, 117, 111, 258]), (15, [414, 191, 86, 133])]"
3377,003377.jpg,"[(3, [134, 140, 158, 220])]"
3386,003386.jpg,"[(1, [0, 75, 500, 206]), (15, [25, 51, 22, 51])]"
3390,003390.jpg,"[(7, [146, 115, 257, 225]), (15, [103, 72, 40, 178]), (15, [0, 70, 61, 305]), (15, [44, 88, 36, 80])]"
3391,003391.jpg,"[(15, [119, 222, 68, 153]), (14, [76, 277, 187, 98])]"
3397,003397.jpg,"[(15, [231, 196, 103, 119]), (7, [14, 167, 244, 154])]"
3398,003398.jpg,"[(20, [51, 24, 404, 344])]"
3403,003403.jpg,"[(13, [70, 42, 426, 248]), (15, [169, 17, 161, 191])]"
3404,003404.jpg,"[(4, [139, 123, 177, 83])]"
3407,003407.jpg,"[(6, [0, 99, 394, 188]), (15, [201, 103, 194, 271]), (15, [27, 159, 154, 216])]"
3410,003410.jpg,"[(10, [65, 148, 175, 89])]"
3415,003415.jpg,"[(8, [196, 1, 304, 216]), (8, [127, 152, 207, 221])]"
3419,003419.jpg,"[(16, [228, 61, 52, 28]), (16, [209, 115, 47, 35]), (16, [124, 102, 60, 65]), (16, [162, 129, 52, 68]), (16, [202, 142, 91, 120]), (16, [276, 87, 93, 148]), (16, [354, 150, 109, 166]), (16, [18, 169, 84, 133]), (16, [0, 224, 26, 121]), (16, [0, 116, 68, 64]), (16, [0, 153, 64, 56]), (16, [64, 99, 23, 51]), (16, [32, 93, 24, 41]), (16, [25, 28, 37, 62]), (16, [1, 27, 29, 59]), (16, [458, 177, 42, 125]), (16, [453, 77, 42, 68]), (16, [449, 141, 51, 58])]"
3422,003422.jpg,"[(15, [247, 120, 200, 142]), (15, [0, 84, 239, 291]), (11, [123, 221, 377, 154])]"
3425,003425.jpg,"[(12, [43, 0, 365, 291])]"
3429,003429.jpg,"[(15, [199, 17, 124, 146]), (13, [122, 58, 284, 159])]"
3435,003435.jpg,"[(15, [254, 16, 246, 318]), (15, [54, 150, 212, 184])]"
3443,003443.jpg,"[(12, [58, 95, 171, 138])]"
3444,003444.jpg,"[(18, [35, 90, 269, 173])]"
3449,003449.jpg,"[(20, [2, 19, 119, 293]), (5, [189, 240, 94, 54]), (5, [106, 244, 64, 54]), (20, [376, 1, 124, 88])]"
3451,003451.jpg,"[(18, [234, 153, 174, 72]), (9, [211, 166, 49, 80]), (20, [389, 201, 77, 76]), (5, [6, 216, 19, 44])]"
3453,003453.jpg,"[(15, [106, 106, 315, 176])]"
3455,003455.jpg,"[(1, [0, 39, 452, 294]), (15, [209, 104, 29, 31])]"
3458,003458.jpg,"[(3, [119, 120, 207, 354]), (3, [16, 160, 208, 333])]"
3461,003461.jpg,"[(7, [7, 206, 173, 69]), (7, [0, 275, 163, 58]), (7, [205, 206, 79, 127]), (7, [281, 204, 106, 129]), (7, [407, 159, 86, 162]), (7, [394, 17, 82, 146]), (7, [311, 45, 78, 158]), (7, [314, 0, 60, 46]), (7, [236, 0, 70, 123]), (7, [79, 0, 145, 63]), (7, [63, 25, 168, 112]), (9, [123, 252, 34, 46]), (7, [9, 42, 62, 82])]"
3462,003462.jpg,"[(12, [133, 186, 183, 189]), (12, [195, 40, 142, 202]), (15, [129, 0, 133, 192])]"
3464,003464.jpg,"[(19, [0, 83, 445, 205])]"
3465,003465.jpg,"[(15, [131, 183, 158, 137])]"
3468,003468.jpg,"[(15, [352, 201, 36, 130]), (2, [345, 257, 39, 95])]"
3469,003469.jpg,"[(2, [138, 144, 224, 228]), (15, [67, 25, 118, 333]), (15, [210, 0, 252, 308])]"
3470,003470.jpg,"[(15, [65, 1, 230, 461]), (15, [16, 46, 70, 152]), (15, [47, 35, 32, 92]), (15, [78, 30, 27, 89]), (15, [87, 51, 41, 65]), (15, [271, 23, 32, 64]), (15, [298, 63, 24, 40])]"
3492,003492.jpg,"[(13, [99, 1, 401, 365]), (15, [133, 83, 325, 283]), (15, [38, 95, 105, 271])]"
3516,003516.jpg,"[(11, [60, 153, 379, 138]), (9, [366, 131, 112, 156]), (9, [1, 131, 110, 153]), (9, [269, 153, 94, 162]), (9, [176, 154, 86, 154]), (9, [70, 152, 111, 160])]"
3518,003518.jpg,"[(9, [0, 30, 141, 303]), (15, [65, 62, 301, 271]), (15, [0, 0, 106, 288])]"
3519,003519.jpg,"[(3, [113, 83, 203, 292])]"
3521,003521.jpg,"[(9, [143, 150, 208, 225]), (9, [356, 107, 83, 172]), (15, [329, 109, 171, 266]), (15, [146, 134, 182, 241]), (15, [0, 1, 112, 374])]"
3528,003528.jpg,"[(18, [0, 21, 458, 340]), (15, [315, 122, 185, 253]), (15, [262, 23, 122, 318]), (15, [142, 144, 159, 230]), (15, [34, 137, 128, 237]), (15, [39, 48, 139, 197]), (15, [152, 43, 188, 303]), (15, [400, 1, 100, 320])]"
3530,003530.jpg,"[(15, [5, 116, 371, 259])]"
3536,003536.jpg,"[(12, [110, 99, 390, 276])]"
3537,003537.jpg,"[(19, [74, 45, 399, 195])]"
3546,003546.jpg,"[(8, [131, 81, 126, 147])]"
